Id,price
3726,648.92
3727,4250.97
3728,12381.315
3729,15107.72
3730,1558.495
3731,2566.91
3732,3211.275
3733,424.105
3734,3340.42
3735,1873.815
3736,742.825
3737,792.04
3738,8697.847857
3739,575.7
3740,732.83
3741,739.57
3742,5233.49
3743,14344.105
3744,15267.965
3745,459.185
3746,5039.685
3747,14327.46
3748,1098.27
3749,10545.095
3750,3282.945
3751,3908.56
3752,2958.23
3753,4207.85
3754,10360.015
3755,624.85
3756,6920.85
3757,7280.72
3758,10556.13
3759,1447.09
3760,2783.595
3761,3953.945
3762,5636.095
3763,3257.12
3764,789.355
3765,9884.385
3766,3493.045
3767,3019.185
3768,12133.965
3769,3047.76
3770,8130.635
3771,2865.26
3772,2309.655
3773,574.54
3774,4354.05
3775,593.98
3776,837.125
3777,1580.305
3778,14041.73
3779,6520.02
3780,14255.05
3781,1091.13
3782,1059
3783,618.095
3784,418.695
3785,598.095
3786,8557.3
3787,1002.925
3788,1312.645
3789,706.635
3790,1570.4
3791,4006.175
3792,5736.65
3793,583.02
3794,11287.38
3795,584.775
3796,690.245
3797,5768.01
3798,817.915
3799,4688.4
3800,4495.365
3801,2395.225
3802,5900.075
3803,414.49
3804,817.605
3805,2564.755
3806,3090.815
3807,938.36
3808,1950.615
3809,654.455
3810,4840.73
3811,4527.53
3812,657.395
3813,1845.61
3814,9000.38
3815,1100.215
3816,3881.63
3817,3749.565
3818,1912.595
3819,1533.944
3820,3217.03
3821,2430.381667
3822,1213.495
3823,4219.475
3824,1752.825
3825,599.675
3826,7635.94
3827,1037.775
3828,3127.39
3829,526.715
3830,2454.865
3831,1101.61
3832,885.77
3833,4441.775
3834,1794.055
3835,2673.09
3836,11104.385
3837,1878.745
3838,616.875
3839,7574.98
3840,12419.635
3841,8223.725
3842,2457.655
3843,1065.32
3844,2634.06
3845,4727.51
3846,12863.69
3847,8232.06
3848,894.915
3849,3080.9
3850,3367.69
3851,9930.985
3852,8317.74
3853,6993.47
3854,9204.7
3855,4272.43
3856,1572.25
3857,387.38
3858,12582.2575
3859,2599.175
3860,3936.965
3861,1948.788167
3862,3069.42
3863,10660.08
3864,4169.485
3865,537.54
3866,794.225
3867,2985.845
3868,606.485
3869,4059.325
3870,651.35
3871,4131.405
3872,918.76
3873,623.425
3874,5461.515
3875,1479.335
3876,455.135
3877,3149.1
3878,3340.098333
3879,5152.95
3880,3107.78
3881,4659.065
3882,1001.85
3883,7235.25
3884,1695.6
3885,690.7
3886,2012.845
3887,708.52
3888,2982.145
3889,6118.125
3890,524.23
3891,10428.65
3892,570.72
3893,1457.01
3894,4201.85
3895,975.91
3896,2828.44
3897,4664.425
3898,476.615
3899,2094.27
3900,11230.395
3901,3531.725
3902,707.27
3903,632.3641667
3904,1708.16
3905,1073.92
3906,7896.43
3907,760.72
3908,1328.73
3909,13786.91
3910,7272.615
3911,2833.6
3912,6058.155
3913,525.03
3914,5625.66
3915,8291.71
3916,723.7
3917,651.7375
3918,917.71
3919,1963.64
3920,1866.365
3921,1346.155
3922,2903.44
3923,2442.825
3924,1112.5875
3925,462.585
3926,975.365
3927,527.33
3928,1073.065
3929,1306.548333
3930,707.665
3931,4103.835
3932,418.1
3933,2771.34
3934,5276.44
3935,14471.565
3936,525.03
3937,685.775
3938,980.74
3939,3298.555
3940,4681.735
3941,2544.955
3942,1346.195
3943,5409.495
3944,574.81
3945,696.64
3946,755.9
3947,13710.34833
3948,6250.765
3949,8775.045
3950,5926.67
3951,9072.64
3952,4555.545
3953,2397.845
3954,4202.86
3955,3303.005
3956,4065.295
3957,4599.935
3958,812.324
3959,1468.105
3960,4405.04
3961,3992.46
3962,5607.97
3963,11147.845
3964,1051.515
3965,1061.76
3966,805.875
3967,9268.88875
3968,2996.37
3969,8804.815
3970,1025.85
3971,3939.73
3972,630.52
3973,5169.68
3974,708.025
3975,4265.5225
3976,3166.350667
3977,2474.475
3978,629.34
3979,4057.843333
3980,544.01
3981,913.34
3982,3406.815
3983,2383.845
3984,4298.125
3985,4933.965
3986,1018.095
3987,5827.365
3988,4194.465
3989,7402.34
3990,711.535
3991,705.115
3992,5650.36
3993,790.185
3994,1054.835
3995,1361.475
3996,768.485
3997,2911.51
3998,6992.965
3999,2576.17
4000,852.51
4001,1690.695
4002,6101.57
4003,526.205
4004,2303.915
4005,558.27
4006,6264.055
4007,515.445
4008,1304.485
4009,3338.12
4010,3730.03
4011,4068.295
4012,990.585
4013,1328.67375
4014,1767.68
4015,1914.41
4016,9128.185
4017,671.28
4018,924.775
4019,9515.4505
4020,5935.365
4021,1885
4022,2244.225
4023,5536.155
4024,709.68
4025,537.515
4026,13952.49
4027,703.45
4028,2618.955
4029,872.455
4030,3236.575
4031,521.035
4032,2735.495
4033,673.15
4034,8113.57
4035,999.87
4036,1655.41
4037,8076.69
4038,474.98
4039,1190.05
4040,4583.235
4041,4815.495
4042,635.485
4043,538.135
4044,770.06
4045,7692.385
4046,1772.56
4047,1264.795
4048,4225.175
4049,2138.36
4050,4579.635
4051,5309.0225
4052,2248.69
4053,874.64
4054,1274.87
4055,3606.501167
4056,712.28
4057,1123.08
4058,7299.035
4059,1014.905
4060,3741.235
4061,6777.605
4062,804.125
4063,569.255
4064,7167.645
4065,2826.96
4066,6554.677143
4067,1426.12
4068,919.72
4069,601.235
4070,776.86
4071,4085.265
4072,699.885
4073,656.265
4074,1253.34
4075,787.235
4076,12869.08
4077,514.68
4078,1503.365
4079,5010.67
4080,9385.725
4081,7565.755
4082,562.1
4083,499.91
4084,1689.655
4085,645.915
4086,621.165
4087,3155.195
4088,506.855
4089,4842.125
4090,3830.385
4091,527.535
4092,1852.45
4093,745.665
4094,597.115
4095,5908.745
4096,2899.095
4097,10139.07
4098,7743.31
4099,2178.4
4100,9512.02
4101,6726.878333
4102,517.945
4103,6484.26
4104,894.46
4105,10577.22
4106,6020.665
4107,5038.545
4108,6436.015
4109,482.705
4110,3894.565
4111,4729.41
4112,914.6016667
4113,7633.755
4114,5171.055
4115,8916.135
4116,695.43
4117,8350.19
4118,623.475
4119,888.895
4120,806.07
4121,2997.625
4122,857.025
4123,4966.52
4124,565.5
4125,5933.485
4126,568.17
4127,13181.16
4128,3129.06
4129,440.555
4130,6943.03
4131,1015.64
4132,11009.93
4133,14522.98
4134,721.305
4135,730.88
4136,12768.105
4137,5248.576667
4138,5692.115
4139,5050.75
4140,7457.425
4141,814.09
4142,5131.215
4143,1065.58
4144,8289.23
4145,903.765
4146,2950.23
4147,6794.99
4148,4994.315
4149,567.95
4150,5279.12
4151,4182.175
4152,3241.29
4153,2402.13
4154,5824.735
4155,6029.08
4156,891.375
4157,4940.87
4158,12527.62
4159,5111.753333
4160,1824.835
4161,1466.57
4162,5110.605
4163,7935.93
4164,6783.175667
4165,3106.2
4166,4391.785
4167,5632.045
4168,572.195
4169,5969.855
4170,4865.44
4171,1628.82
4172,947.39
4173,666.195
4174,624.755
4175,943.625
4176,14058.705
4177,9401.05
4178,2658.095
4179,482.75
4180,588.93
4181,554.365
4182,427.5
4183,4266.48
4184,1198.105
4185,14478.175
4186,8815.945
4187,4246.44
4188,2329.355
4189,8260.47
4190,3505.975
4191,1832.05
4192,2034.51
4193,3411.525
4194,896.885
4195,5688.515
4196,3929.955
4197,7126.725
4198,1195.55
4199,4862.7
4200,5348.805
4201,3047.23
4202,2578.37
4203,1663.655
4204,7268.5
4205,2395.3
4206,2047.215
4207,4900.105
4208,9983.62
4209,1770.885
4210,3493.31
4211,1046.89
4212,4280.34
4213,2710.23
4214,1359.745
4215,3764.07
4216,2178.015
4217,1829.735
4218,11170.295
4219,11083.01917
4220,4906.76
4221,3634.526667
4222,13363.435
4223,926.73
4224,592.905
4225,13734.91
4226,823.785
4227,9337.97
4228,6424.755
4229,14550.86
4230,2693.935
4231,556.95
4232,1435.76
4233,13759.585
4234,4467.37
4235,3171.243333
4236,813.315
4237,2092.66
4238,473.48
4239,7333.34
4240,2338.4
4241,7631.71
4242,4198.245
4243,1367.735
4244,480.215
4245,12823.9525
4246,2150.66
4247,1931.25
4248,3263.25
4249,3632.025
4250,2864.81
4251,13875.5675
4252,1151.225
4253,539.125
4254,3245.275
4255,1653.91
4256,6535.45
4257,524.97
4258,686.415
4259,4273.47
4260,6362.11
4261,2320.368333
4262,4208.8
4263,9762.635
4264,806.58
4265,4805.515
4266,11230.48
4267,4381.32
4268,13329.6825
4269,6782.65
4270,3333.04
4271,5534.025
4272,5416.785
4273,737
4274,4317.254167
4275,12789.27
4276,819.54
4277,15007.82
4278,4044.075
4279,3010.52
4280,2204.491667
4281,8400.825
4282,2401.5
4283,13357.205
4284,3724.75
4285,1555.455
4286,3594.015
4287,690.795
4288,10110.11
4289,461.63
4290,885.465
4291,14013.555
4292,6132.52
4293,6968.73
4294,743.25
4295,1006.125
4296,1552.205
4297,4378.665
4298,3038.49
4299,558.63
4300,591.165
4301,4738.925
4302,584.585
4303,14653.17617
4304,632.43
4305,569.87
4306,3241.016667
4307,587.2
4308,2758.325
4309,798.925
4310,4933.27
4311,4224.92
4312,1280.285
4313,5943.345
4314,6608.14
4315,888.38625
4316,5793.475
4317,797.41
4318,7151.47
4319,438.445
4320,6165.28
4321,2303.11
4322,4770.43
4323,6104.093333
4324,7441.075
4325,4206.305
4326,7929.215
4327,5860.345
4328,1105.365
4329,727.99
4330,2503.67
4331,2985.38
4332,6207.97
4333,1461.85
4334,5343.31
4335,772.065
4336,874.365
4337,9898.8495
4338,1671.83
4339,603.55
4340,10254.02
4341,6752.215
4342,8220.08
4343,1428.660417
4344,5301.885
4345,2368.355
4346,1967.8
4347,534.91
4348,478.96
4349,523.89
4350,682.645
4351,491.365
4352,8988.575
4353,867.905
4354,1424.485
4355,2859.02
4356,7647.835
4357,4607.54
4358,2848.96
4359,666.265
4360,655.665
4361,769.54
4362,3864.28
4363,1032.665
4364,1059.115
4365,5535.29
4366,3942.225
4367,556.655
4368,838.105
4369,6058.895
4370,3242.875
4371,915.655
4372,5392.43
4373,15448.605
4374,971.02
4375,4744.925
4376,4294.675
4377,6569.355
4378,4681.139
4379,4627.235
4380,4106.735
4381,498.82
4382,7400.96
4383,1068.335
4384,6017.235
4385,658.26
4386,856.9
4387,2653.685
4388,3596.675
4389,11904.925
4390,2071.805
4391,2386.14
4392,666.1
4393,1528.58
4394,759.97
4395,3771.265
4396,3995.65
4397,4666.355
4398,810.685
4399,4935.415
4400,14059.58
4401,1115.755
4402,526.165
4403,2558.09
4404,692.105
4405,737.425
4406,1841.026583
4407,632.22
4408,607.815
4409,5841.58
4410,598.255
4411,3956.305
4412,520.165
4413,619.85
4414,5358.295
4415,2719.71
4416,1466.675
4417,3940.84
4418,5223.925
4419,3375.93
4420,1352.205
4421,409.605
4422,13959.88
4423,970.51
4424,666.445
4425,5644.03
4426,8758.842
4427,7083.83
4428,3408.52
4429,3226.345
4430,9319.385
4431,1666.315
4432,1707.8
4433,7572.25
4434,847.295
4435,2137.322
4436,783.77
4437,543.73
4438,3491.525
4439,7738.698333
4440,5491.18
4441,525.57
4442,6175.42
4443,675.585
4444,10091.19
4445,6755.15
4446,6677.62
4447,697.13
4448,1187.52
4449,4248.335
4450,5122.85
4451,696.84
4452,7742.57
4453,621.21
4454,4446.555
4455,872.02
4456,14380.8
4457,13486.345
4458,6711.705
4459,781.56
4460,837.85
4461,763.965
4462,2339.53
4463,1403.325
4464,564.88
4465,2359.245
4466,572.94
4467,1270.34
4468,11947.68
4469,2347.585
4470,501.915
4471,2495.655
4472,712.55
4473,2056.215
4474,915.68
4475,1753.51
4476,13295.085
4477,590.94
4478,3909.475
4479,825.575
4480,2128.35
4481,4942.851333
4482,6095.885
4483,662.11
4484,13212.34
4485,3536.445
4486,975.445
4487,740.57
4488,5008.035
4489,609.0191667
4490,4126.02
4491,1129.21
4492,9539.02
4493,9000.29
4494,10239.235
4495,874.48
4496,1117.215
4497,3173.125
4498,6444.31
4499,2363.535
4500,4346.335
4501,737.765
4502,1674.225
4503,2373.13375
4504,6362.43
4505,1235.75
4506,1044.89
4507,6402.93
4508,928.16
4509,877.565
4510,1815.955
4511,8106.21
4512,4230.575
4513,2025.885
4514,4462.65
4515,3211.34
4516,3724.845
4517,1332.11
4518,6315.875
4519,5526.575
4520,1141.555
4521,1203.555
4522,1649.375
4523,1126.225
4524,3611.97
4525,14283.04
4526,3302.77
4527,14624.415
4528,7897.99
4529,3494.16
4530,915.79
4531,2184.385
4532,1710.85
4533,5104.51
4534,2425.18
4535,13409.46
4536,1870.56
4537,2494.46
4538,442.475
4539,2201.069
4540,6921.035
4541,5073.57
4542,5103.21
4543,14081.96525
4544,716.295
4545,3955.65
4546,774.99
4547,3187.82
4548,6244.615
4549,889.135
4550,1003.65
4551,927.86
4552,4338.905
4553,2833.205
4554,776.26
4555,13186.72
4556,12593.93583
4557,2726.57
4558,8283.085
4559,1563.53
4560,797.405
4561,8350.72
4562,1798.47
4563,2112.696667
4564,4153.315
4565,1134.85
4566,14305.47
4567,3336.71
4568,894.135
4569,4653.925
4570,723.385
4571,965.92
4572,1352.585
4573,1702.5
4574,4379.67
4575,5679.56
4576,1935.45
4577,4236.915
4578,4768.855
4579,2689.19
4580,855.7525
4581,7897.595
4582,4623.59
4583,2471.97
4584,2032.68125
4585,9112.155
4586,4261.975
4587,1156.943
4588,1168.355
4589,8858.69
4590,2310.47
4591,2283.845
4592,5804.4
4593,3546.005
4594,3181.695
4595,11265.23833
4596,12737.56
4597,6399.235
4598,738.955
4599,4523.56
4600,1182.005
4601,9311.9325
4602,4912.3
4603,11813.225
4604,4983.74
4605,440.525
4606,3105.47
4607,12832.70667
4608,1936.11
4609,14067.265
4610,5143.145
4611,14527.98
4612,474.325
4613,2482.15
4614,5822.07
4615,2036.01
4616,7840.68
4617,707.125
4618,11618.54
4619,10542.435
4620,3801.505
4621,873.59
4622,10656.315
4623,8718.56
4624,3988.835
4625,5658.005
4626,3478.915
4627,3882.64
4628,839.99
4629,3781.455
4630,9245.515
4631,592.44
4632,3603.67
4633,3872.36
4634,1051.07
4635,2130.115
4636,956.335
4637,513.49
4638,13380.12
4639,742.005
4640,1837.8
4641,1637.47
4642,793.03
4643,401.615
4644,9057.905
4645,646.395
4646,1982.355
4647,15017.8625
4648,1692.36
4649,13718.58
4650,4099.5
4651,4287.83
4652,838.225
4653,4792.94
4654,6542.15
4655,601.07
4656,755.39
4657,13850.42
4658,7015.1
4659,9313.625
4660,2880.045
4661,1518.87
4662,7179.635
4663,4887.639583
4664,906.93
4665,8475.065
4666,749.045
4667,827.52
4668,3940.72
4669,5154.585
4670,11117.5925
4671,9933.56
4672,1006.18
4673,842.235
4674,695.085
4675,4115.59
4676,1037.545
4677,583.5
4678,2915.015
4679,653.37
4680,2462.77
4681,516.065
4682,599.805
4683,929.3878333
4684,645.22
4685,2975.31
4686,5351.125
4687,2307.45
4688,671.78
4689,642.335
4690,2922.66
4691,5125.305
4692,2284.175
4693,1866.51
4694,804.89
4695,1721.545
4696,1841.55
4697,10644.575
4698,2739.33
4699,483.505
4700,1633.41875
4701,447.445
4702,1820.255
4703,734.795
4704,3102.245
4705,464.95
4706,712.765
4707,6109.36
4708,3258.335
4709,12891.805
4710,4233.865
4711,622.705
4712,1878.23
4713,2675.69
4714,6861.57
4715,1693.45
4716,3339.35
4717,1931.79
4718,877.21
4719,3370.914667
4720,8930.875
4721,846.2
4722,1409.41
4723,1100.835
4724,701.27
4725,979.015
4726,2358.45
4727,4394.33
4728,1297.545
4729,3761.57
4730,852.13
4731,714.98
4732,11655.055
4733,5450.43
4734,3486.075
4735,864.08
4736,5670.61
4737,3528.535
4738,9231.61
4739,693.355
4740,3783.305
4741,10051.655
4742,10592.12
4743,5858.45
4744,3544.225
4745,1276.205
4746,4317.745
4747,2468.35
4748,927.725
4749,2532.92
4750,1133.38
4751,1070.49
4752,4438.255
4753,3962.483833
4754,3437.53
4755,5046.375
4756,7446.835
4757,5775.66
4758,3725.086667
4759,1893.515
4760,2095.74
4761,911.185
4762,3193.715
4763,922.01
4764,1710.255
4765,4507.115
4766,1157.415
4767,5395.695
4768,3357.065
4769,10119.285
4770,915.965
4771,1969.39
4772,3118.765
4773,7325.43
4774,1039.985
4775,4437.31
4776,1668.59
4777,925.31
4778,906.42
4779,1779.35
4780,6491.58
4781,5111.195
4782,6038.705
4783,6127.215
4784,1197.19
4785,3070.455
4786,3294.985
4787,4857.405
4788,599.815
4789,3625.43
4790,952.36
4791,782.575
4792,4423.685
4793,14674.405
4794,2570.015
4795,680.245
4796,13517.3
4797,8997.915
4798,10575.995
4799,822.52
4800,692.045
4801,14619.34
4802,652.0266667
4803,14298.14
4804,638.645
4805,4489.425
4806,2399.09
4807,679.375
4808,1115.98
4809,1789.51
4810,1367.74
4811,2095.53
4812,698.945
4813,785.795
4814,6710.31
4815,648.875
4816,2541.875
4817,795.825
4818,1970.215
4819,4453.715
4820,14097.92
4821,619.67
4822,678.505
4823,13888.035
4824,1424.55
4825,2525.69
4826,783.35
4827,10463.95
4828,643.68
4829,1060.45
4830,13735.215
4831,6603.17
4832,14296.285
4833,501.55
4834,962.7
4835,1149.33
4836,874.9
4837,2671.437
4838,4456.73
4839,3224.21
4840,5877.135
4841,4337.655
4842,5224.185
4843,9903.225
4844,734.835
4845,12683.84
4846,3656.405
4847,4764.48
4848,4439.19
4849,1321.365
4850,5532.55
4851,785.975
4852,4984.725
4853,1692.74
4854,5202.975
4855,1919.73
4856,3668.355
4857,1819.68
4858,1445.93
4859,2188.88
4860,13437.67
4861,7658.335
4862,1332.64
4863,6856.22
4864,4847.075
4865,1771.14
4866,7846.415
4867,4640.78
4868,3323.795
4869,794.17
4870,14762.67
4871,820.775
4872,1950.345
4873,8160.505
4874,3524.36
4875,14839.21
4876,567.28
4877,5090.71
4878,4214.52
4879,590.535
4880,684.635
4881,1779.67
4882,10104.175
4883,1054.04
4884,1668.8
4885,1812.12
4886,11017.835
4887,1428.46
4888,973.605
4889,10285.63
4890,3446.255
4891,2571.045
4892,968.12
4893,3793.385
4894,1211.2
4895,651.5475
4896,12343.49
4897,2352.09
4898,2813.09
4899,665.055
4900,731.13
4901,6063.24
4902,874.975
4903,5168.105
4904,1665
4905,533.3
4906,3367.65
4907,4770.52
4908,13372.37
4909,680.085
4910,537.45
4911,4120.205
4912,2316.895
4913,560.885
4914,935.065
4915,1949.415
4916,3437.28
4917,2306.645
4918,1100.11
4919,1186.765
4920,2683.645
4921,421.22
4922,13881.47
4923,665.895
4924,8162.49
4925,760.41
4926,869.5
4927,4537.995
4928,8266.835
4929,2415.825
4930,1831.155
4931,4365.9
4932,952.955
4933,1287.095
4934,4898.55
4935,908.165
4936,8420.535
4937,636.915
4938,1610.5275
4939,756.665
4940,14100.395
4941,5605.695
4942,1122.12
4943,798.145
4944,2346.9675
4945,11071.7025
4946,499.555
4947,1677.46
4948,499.74
4949,13816.08
4950,2518
4951,704.68
4952,7353.8
4953,1076.06
4954,6016.544167
4955,14279.58
4956,1037.095
4957,4551.04
4958,6857.285
4959,8866.11
4960,5712.965
4961,5434.545
4962,1774.835
4963,3699.375
4964,1211.51
4965,1267.275
4966,2165.59775
4967,676.765
4968,910.4866667
4969,1109.445
4970,976.62
4971,2330.215
4972,11812.92
4973,6939.105
4974,3111.06
4975,706.785
4976,545.725
4977,2398.86
4978,3149.655
4979,916.81
4980,5269.88
4981,15308.17
4982,668.2
4983,641.71
4984,4671.575
4985,4960.385
4986,8368.62
4987,4850.15
4988,9437.12
4989,2728.44
4990,681.025
4991,4562.53
4992,541.02
4993,695.45
4994,2253.215
4995,4747.91
4996,8301.5
4997,2321.9
4998,7824.36
4999,471.005
5000,5343.59
5001,2681.575
5002,6005.21
5003,5454.313333
5004,1903.815
5005,5544.82
5006,837.24
5007,7265.45
5008,5016.4
5009,11915.505
5010,3059.745
5011,483.31
5012,644.685
5013,4637.655
5014,6422.35
5015,10125.54
5016,9417.84
5017,13623.10917
5018,1794.34
5019,13250.20825
5020,8352.08
5021,5601.72
5022,2161.898929
5023,877.395
5024,786.34
5025,8726.095
5026,1306.06
5027,3715.85
5028,686.435
5029,573.375
5030,15278.065
5031,1485.42
5032,521.33
5033,3213.265
5034,861.925
5035,8183.37
5036,3839.13
5037,613.39
5038,6330.115
5039,3092.83
5040,2904.435
5041,11741.79
5042,1856.525
5043,7218.415
5044,6970.69
5045,6362.585
5046,598.105
5047,9247.695
5048,4825.75
5049,2257.155
5050,4722.41
5051,4674.195
5052,3261.98
5053,713.58
5054,1584.675
5055,560.87
5056,2978.38
5057,1404.6
5058,878.59
5059,718.76
5060,2493.73
5061,1694.84
5062,696.91
5063,5705.57
5064,10339.34
5065,3493.83
5066,6955.535
5067,3450.875
5068,1970.4
5069,756.235
5070,2603.35
5071,1913.805
5072,12189.615
5073,452.425
5074,902.125
5075,1215.675
5076,4667.21
5077,6862.585
5078,1953.63
5079,2445.475
5080,2550.425
5081,3248.12
5082,686.92
5083,4126.49
5084,448.51
5085,1649.65
5086,1099.675
5087,1856.235
5088,777.92
5089,4258.92
5090,808.805
5091,4027.4385
5092,2102.305
5093,875.135
5094,420.195
5095,1095.9
5096,1154.88
5097,980.825
5098,13393.9
5099,4491.795
5100,4042.16
5101,1319.74
5102,1277.105
5103,1903.67
5104,4649.945
5105,5163.975
5106,667.195
5107,614.165
5108,6242.71
5109,15003.5
5110,825.83
5111,2224
5112,744.735
5113,6831.285
5114,3430.85
5115,1281.69
5116,12353.8025
5117,1757.335
5118,5003.166286
5119,14994.41
5120,3955.403333
5121,1487.185
5122,15265.735
5123,8013.8875
5124,1998.58
5125,675.72
5126,1732.15
5127,4599.6
5128,4409.35
5129,1521.675
5130,4343.265
5131,5768.36
5132,7515.145
5133,4688.44
5134,4357.89
5135,513.955
5136,6118.79
5137,5236.595
5138,858.7
5139,10515.035
5140,4436.375
5141,794.745
5142,2985.755
5143,3339.165
5144,1059.205
5145,7797.275
5146,797.7
5147,675.615
5148,4145.58
5149,1023.93
5150,526.755
5151,846.055
5152,1837.065
5153,5741.085
5154,694.335
5155,696.515
5156,426.77
5157,1714.005
5158,9287.82
5159,5733.815
5160,499.925
5161,1013.709167
5162,1620.08
5163,2295.98
5164,1688.17
5165,2262.06
5166,4428.77
5167,728.105
5168,786.355
5169,6340.885
5170,1032.88
5171,1607.86
5172,4395.23
5173,2623.955
5174,2896.11
5175,3420.935
5176,1308.8375
5177,704.515
5178,12974.825
5179,1331.645
5180,13689.02
5181,13917.2
5182,2748.435
5183,1213.875
5184,898.9
5185,757.985
5186,671.575
5187,576.5
5188,2882.995
5189,8920.4125
5190,923.633
5191,8415.42
5192,2962.58
5193,588.43
5194,1035.04
5195,4470.15
5196,1052.03
5197,787.52
5198,390.125
5199,3397.7675
5200,14012.55
5201,1234.32
5202,624.67
5203,5202.91256
5204,3428.285
5205,6780.4
5206,9275.31
5207,542.01
5208,6683.02
5209,2669.96
5210,5648.59
5211,767.2
5212,8472.435
5213,984.6291667
5214,527.46
5215,4060.76
5216,1134.62
5217,5221.01
5218,547.165
5219,986.7675
5220,5378.52
5221,2390.105
5222,541.92
5223,655.37
5224,4153.705
5225,4506.02
5226,3917.175
5227,773.19
5228,2858.295
5229,3839.74
5230,1318.275
5231,477.515
5232,1194.075
5233,752.67
5234,1873.185
5235,782.135
5236,783.37
5237,3017.505
5238,7379.55
5239,2516.295
5240,5637.635
5241,614.2533333
5242,1786.43
5243,2329.525
5244,964.14
5245,827.425
5246,13614.955
5247,1890.69
5248,2850.81
5249,1405.165
5250,1797.965
5251,931.205
5252,456.47
5253,5977.175
5254,2407.895
5255,2910.965
5256,919.545
5257,3592.055
5258,6428.08
5259,14978.925
5260,558.16
5261,12701.355
5262,5001.97
5263,977.835
5264,575.605
5265,1980.105
5266,2467.984
5267,8687.865
5268,548.44
5269,4609.325
5270,1678.115
5271,768.355
5272,5571.05
5273,3694.295
5274,7325.41
5275,452.485
5276,2865.89
5277,536.905
5278,14007.17
5279,11518.65
5280,1037.02
5281,5535.405
5282,559.81
5283,1155.945
5284,7161.62
5285,3838.86
5286,1001.784167
5287,2144.915
5288,564.025
5289,526.105
5290,431.34
5291,4508.9
5292,824.285
5293,4692.825
5294,1062.59
5295,7157.67
5296,4941.235
5297,598.595
5298,5091.61
5299,2645.64
5300,3942.405
5301,619.02
5302,1303.155
5303,1275.195
5304,946.885
5305,2083.23
5306,14399.815
5307,891.265
5308,1073.235
5309,1671.765
5310,1030.255
5311,941.225
5312,736.43
5313,1759.98
5314,7030.315
5315,951.635
5316,856.495
5317,679.51
5318,548.115
5319,897.28575
5320,13210.65
5321,740.15
5322,5429.56
5323,11509.67
5324,8551.715
5325,5467.67
5326,3436.605
5327,2355.46
5328,683.755
5329,950.33
5330,4169.52
5331,3428.605
5332,2191.47
5333,4864.675
5334,764.29
5335,968.99
5336,4307.165
5337,1443.295
5338,2167.24
5339,11514.84
5340,15110.585
5341,695.3
5342,4903.11
5343,455.895
5344,2471.37
5345,879.775
5346,2887.805
5347,5694.44
5348,11626.485
5349,11410.98
5350,5069.1975
5351,4833.719
5352,10606.115
5353,4314.375
5354,925.735
5355,10243.575
5356,418.98
5357,9912.395
5358,7354.095
5359,1458.92
5360,933.33
5361,5658.465
5362,7487.65
5363,4442.365
5364,5551.935
5365,4518.005
5366,629.8575
5367,608.135
5368,928.7
5369,1740.445
5370,14383.795
5371,4828.87
5372,1768.32
5373,1581.335
5374,2008.405
5375,10162.57
5376,10019.385
5377,6914.06
5378,1846.085
5379,477.2
5380,4034.415
5381,14761.975
5382,2487.255
5383,1247.415
5384,1598.565
5385,5626.58
5386,6601.702
5387,14161.9965
5388,1240.88
5389,1352.67
5390,1079.105
5391,2831.47
5392,595.19
5393,1734.285
5394,2585.585
5395,674.705
5396,15155.07
5397,825.11
5398,4226.4
5399,2301.225
5400,572.09
5401,1758.935
5402,838.105
5403,5631.08
5404,1468.49
5405,9947.695
5406,1206.795
5407,4448.135
5408,4370.765
5409,870.635
5410,1655.965
5411,1581.015
5412,4056.225
5413,14962.265
5414,9939.53
5415,7359.47
5416,2722.92
5417,3668.235
5418,13614.67
5419,3702.35
5420,1146.605
5421,873.62
5422,1139.965
5423,1331.534167
5424,6392.915
5425,5643.67
5426,3276.295
5427,4324.745
5428,1318.525
5429,2047.395
5430,2957.1
5431,754.285
5432,952.45
5433,966.332
5434,943.14
5435,6750.39
5436,13751.98
5437,4131.925
5438,507.4
5439,6855.725
5440,7325.775
5441,1276.055
5442,3560.24
5443,1322.685
5444,7661.585
5445,4603.95
5446,2072.595
5447,974.705
5448,1010.41
5449,871.83
5450,4307.02
5451,1651.715833
5452,1231.32
5453,1049.435
5454,4823.595
5455,3593.455833
5456,7956.52
5457,528.435
5458,3198.635
5459,646.14
5460,4202.145
5461,1217.99
5462,851.95
5463,1777.54
5464,4229.185
5465,6786.735
5466,4510.49
5467,10263.46
5468,716.9
5469,694.395
5470,2350.385
5471,2140.315
5472,4662.17
5473,733.205
5474,651.245
5475,1339.625
5476,929.255
5477,845.9
5478,4344.546667
5479,9445.405
5480,5823.36
5481,629.625
5482,1204.24
5483,1014.780833
5484,2072.695
5485,4528.895
5486,14534.595
5487,7213.2
5488,1657.76
5489,483.775
5490,1280.375
5491,4731.885
5492,6773.56
5493,4614.39
5494,577.515
5495,982.9916667
5496,1840.315
5497,3030.01
5498,10848.8
5499,1087.14
5500,4314.345
5501,5123.965
5502,6344.755
5503,776.915
5504,4841.295
5505,2981.21
5506,1105.27
5507,872.935
5508,1861.08
5509,3123.31
5510,4903.305
5511,1866.705
5512,486.555
5513,9846.41
5514,4521.295
5515,3463.33
5516,3412.12
5517,2743.235
5518,5034.195
5519,1505.356667
5520,696.535
5521,6098.732143
5522,2395.095
5523,887.6
5524,532.552
